protocol,calibration_policy,contamination_mode,true_prevalence,metric,left_detector,right_detector,n_seeds,matched_bags,mean_left,mean_right,mean_difference,difference_ci95_low,difference_ci95_high,cohen_dz,t_statistic,p_value,p_value_holm,significant_holm_0_05
P2,oracle_target,append,0.0,prevalence_absolute_error,char3gram,column_positional_ablation,5,500,0.007950906986487205,0.0050026465421013095,0.0029482604443858947,-3.250096519676797e-05,0.005929021853968557,1.2281254176712986,2.746171918808345,0.051576990083158476,0.4735108464105753,False
P2,oracle_target,append,0.0,prevalence_absolute_error,char3gram,datum_transformer,5,500,0.007950906986487205,0.004829631896182281,0.0031212750903049234,5.893103025027182e-05,0.006183619150359575,1.2655582887223524,2.829874363071485,0.04735108464105753,0.4735108464105753,False
P2,oracle_target,append,0.0,prevalence_absolute_error,c2st_xgb,char3gram,5,500,0.005991206998010196,0.007950906986487205,-0.001959699988477009,-0.00804838841454062,0.004128988437586602,-0.3996409000920705,-0.8936242191950716,0.4220301738337839,1.0,False
P2,oracle_target,append,0.0,prevalence_absolute_error,c2st_xgb,column_positional_ablation,5,500,0.005991206998010196,0.0050026465421013095,0.0009885604559088852,-0.004036343353891136,0.006013464265708908,0.24427530846581758,0.546216194954298,0.613954473993868,1.0,False
P2,oracle_target,append,0.0,prevalence_absolute_error,c2st_xgb,datum_transformer,5,500,0.005991206998010196,0.004829631896182281,0.0011615751018279141,-0.005821943790184978,0.008145093993840806,0.20652711153959172,0.46180866059920833,0.6682174069152961,1.0,False
P2,oracle_target,append,0.0,prevalence_absolute_error,c2st_xgb,flat_transformer,5,500,0.005991206998010196,0.006292532626657266,-0.0003013256286470715,-0.0034989161373109425,0.0028962648800168,-0.11700847366585532,-0.2616389010603465,0.8065199528310651,1.0,False
P2,oracle_target,append,0.0,prevalence_absolute_error,char3gram,flat_transformer,5,500,0.007950906986487205,0.006292532626657266,0.001658374359829938,-0.004028222620012777,0.007344971339672653,0.3621047430377249,0.8096908204074464,0.4635330182657323,1.0,False
P2,oracle_target,append,0.0,prevalence_absolute_error,column_positional_ablation,datum_transformer,5,500,0.0050026465421013095,0.004829631896182281,0.00017301464591902867,-0.0031897059338907283,0.003535735225728786,0.06388459935965993,0.14285030688353914,0.8933153172618161,1.0,False
P2,oracle_target,append,0.0,prevalence_absolute_error,column_positional_ablation,flat_transformer,5,500,0.0050026465421013095,0.006292532626657266,-0.001289886084555957,-0.006730978519464293,0.004151206350352378,-0.29435359390363486,-0.6581946453898952,0.5463678699766019,1.0,False
P2,oracle_target,append,0.0,prevalence_absolute_error,datum_transformer,flat_transformer,5,500,0.004829631896182281,0.006292532626657266,-0.0014629007304749855,-0.009219149016107351,0.00629334755515738,-0.23418940486233855,-0.5236634288824088,0.6281854353012271,1.0,False
P2,oracle_target,append,0.050332383665717,prevalence_absolute_error,c2st_lr,c2st_xgb,5,500,0.04861194928107319,0.01451402369374245,0.034097925587330734,0.022636650137758334,0.045559201036903134,3.6940187679373047,8.260077075267834,0.0011720011804980846,0.01758001770747127,True
P2,oracle_target,append,0.050332383665717,prevalence_absolute_error,c2st_xgb,char3gram,5,500,0.01451402369374245,0.020542227681441094,-0.006028203987698643,-0.008236740324649657,-0.0038196676507476278,-3.3891241634209015,-7.578312013596242,0.0016257630979969154,0.022760683371956816,True
P2,oracle_target,append,0.050332383665717,prevalence_absolute_error,c2st_lr,char3gram,5,500,0.04861194928107319,0.020542227681441094,0.028069721599632093,0.01729683311413928,0.03884261008512491,3.235266270211592,7.234275305505323,0.0019372188566020132,0.02518384513582617,True
P2,oracle_target,append,0.050332383665717,prevalence_absolute_error,c2st_lr,column_positional_ablation,5,500,0.04861194928107319,0.013641508142844294,0.03497044113822889,0.01934548097119822,0.050595401305259566,2.7789855013047626,6.214000489403779,0.0034132868522013873,0.040131287952419395,True
P2,oracle_target,append,0.050332383665717,prevalence_absolute_error,c2st_lr,datum_transformer,5,500,0.04861194928107319,0.012443513072819276,0.03616843620825391,0.020097477101657945,0.052239395314849876,2.794422212964653,6.248518026024358,0.00334427399603495,0.040131287952419395,True
P2,oracle_target,append,0.050332383665717,prevalence_absolute_error,c2st_lr,flat_transformer,5,500,0.04861194928107319,0.01969801222924607,0.02891393705182712,0.01557237591884846,0.04225549818480578,2.6909440601250094,6.0171338420888025,0.0038421603579627587,0.040131287952419395,True
P2,oracle_target,append,0.050332383665717,prevalence_absolute_error,datum_transformer,flat_transformer,5,500,0.012443513072819276,0.01969801222924607,-0.0072544991564267945,-0.01078426049979814,-0.003724737813055448,-2.551914860887263,-5.70625510173584,0.0046631211025384995,0.041968089922846494,True
P2,oracle_target,append,0.050332383665717,prevalence_absolute_error,column_positional_ablation,flat_transformer,5,500,0.013641508142844294,0.01969801222924607,-0.0060565040864017745,-0.009791290930894689,-0.0023217172419088593,-2.013540100728318,-4.502412540650294,0.010802578506546411,0.08642062805237129,False
P2,oracle_target,append,0.050332383665717,prevalence_absolute_error,c2st_xgb,flat_transformer,5,500,0.01451402369374245,0.01969801222924607,-0.005183988535503618,-0.009794007562233857,-0.0005739695087733773,-1.3962571291601202,-3.122125854870733,0.03545373003314567,0.2481761102320197,False
P2,oracle_target,append,0.050332383665717,prevalence_absolute_error,char3gram,datum_transformer,5,500,0.020542227681441094,0.012443513072819276,0.008098714608621818,0.0007757843174553509,0.015421644899788284,1.3732047092381647,3.0705790768793704,0.03727193011872672,0.2481761102320197,False
P2,oracle_target,append,0.050332383665717,prevalence_absolute_error,char3gram,column_positional_ablation,5,500,0.020542227681441094,0.013641508142844294,0.006900719538596799,-0.00020643243244392213,0.01400787150963752,1.2055989583014703,2.6958012243650225,0.05433020178834994,0.2716510089417497,False
P2,oracle_target,append,0.050332383665717,prevalence_absolute_error,column_positional_ablation,datum_transformer,5,500,0.013641508142844294,0.012443513072819276,0.0011979950700250186,-0.0010656231167693211,0.0034616132568193584,0.6571370371353223,1.4694030855673845,0.2156589711407959,0.8626358845631836,False
P2,oracle_target,append,0.050332383665717,prevalence_absolute_error,c2st_xgb,column_positional_ablation,5,500,0.01451402369374245,0.013641508142844294,0.0008725155508981571,-0.004547811685670898,0.006292842787467212,0.19987190812282304,0.4469271733552247,0.6780589924413635,1.0,False
P2,oracle_target,append,0.050332383665717,prevalence_absolute_error,c2st_xgb,datum_transformer,5,500,0.01451402369374245,0.012443513072819276,0.002070510620923176,-0.004079245880230428,0.008220267122076779,0.41804557553076604,0.9347783245798158,0.4028227855665407,1.0,False
P2,oracle_target,append,0.050332383665717,prevalence_absolute_error,char3gram,flat_transformer,5,500,0.020542227681441094,0.01969801222924607,0.0008442154521950247,-0.004494186482614748,0.0061826173870047985,0.19635687730493553,0.43906732550342153,0.6832886347875725,1.0,False
P2,oracle_target,append,0.0999099909990999,prevalence_absolute_error,c2st_lr,datum_transformer,5,500,0.053811375381236815,0.012446032570748422,0.0413653428104884,0.029261870738617322,0.053468814882359474,4.243563882838813,9.488897308890538,0.0006883313431308458,0.010324970146962688,True
P2,oracle_target,append,0.0999099909990999,prevalence_absolute_error,c2st_xgb,char3gram,5,500,0.01508975268805648,0.02154987057372364,-0.006460117885667161,-0.008456679506808368,-0.0044635562645259546,-4.0175548392041485,-8.983525723793713,0.0008497941690982604,0.011897118367375645,True
P2,oracle_target,append,0.0999099909990999,prevalence_absolute_error,c2st_lr,c2st_xgb,5,500,0.053811375381236815,0.01508975268805648,0.038721622693180344,0.02648071934115559,0.0509625260452051,3.9277529988993147,8.782722704367526,0.0009268338929934654,0.01204884060891505,True
P2,oracle_target,append,0.0999099909990999,prevalence_absolute_error,c2st_lr,char3gram,5,500,0.053811375381236815,0.02154987057372364,0.03226150480751318,0.021691959963278815,0.04283104965174754,3.7899407815293187,8.474565218198236,0.0010626875225515898,0.01210994759007282,True
P2,oracle_target,append,0.0999099909990999,prevalence_absolute_error,c2st_lr,column_positional_ablation,5,500,0.053811375381236815,0.013752651456060642,0.040058723925176176,0.027110731822384507,0.053006716027967846,3.841481746127331,8.589814318665303,0.001009162299172735,0.01210994759007282,True
P2,oracle_target,append,0.0999099909990999,prevalence_absolute_error,c2st_lr,flat_transformer,5,500,0.053811375381236815,0.01932018174942352,0.0344911936318133,0.02264903505839913,0.04633335220522747,3.616441472405513,8.086608968948156,0.0012707447954352336,0.012707447954352337,True
P2,oracle_target,append,0.0999099909990999,prevalence_absolute_error,char3gram,datum_transformer,5,500,0.02154987057372364,0.012446032570748422,0.009103838002975217,0.004509296417028443,0.013698379588921991,2.460290691099326,5.501377229708028,0.0053233164193205494,0.04724242641672042,True
P2,oracle_target,append,0.0999099909990999,prevalence_absolute_error,column_positional_ablation,flat_transformer,5,500,0.013752651456060642,0.01932018174942352,-0.005567530293362877,-0.00836646422175797,-0.0027685963649677833,-2.4698696364517025,-5.5227964026687,0.0052491584907467135,0.04724242641672042,True
P2,oracle_target,append,0.0999099909990999,prevalence_absolute_error,datum_transformer,flat_transformer,5,500,0.012446032570748422,0.01932018174942352,-0.006874149178675096,-0.010541225997368106,-0.003207072359982085,-2.3275715168914712,-5.20460813426163,0.006495582600809387,0.04724242641672042,True
P2,oracle_target,append,0.0999099909990999,prevalence_absolute_error,char3gram,column_positional_ablation,5,500,0.02154987057372364,0.013752651456060642,0.007797219117663,0.0030552047121887617,0.012539233523137239,2.041648429690934,4.565264674944629,0.010297659706801836,0.06178595824081102,False
P2,oracle_target,append,0.0999099909990999,prevalence_absolute_error,c2st_xgb,flat_transformer,5,500,0.01508975268805648,0.01932018174942352,-0.004230429061367037,-0.008486603035963306,2.574491322923124e-05,-1.23415337197363,-2.7596508343936206,0.05086783934945857,0.2543391967472929,False
P2,oracle_target,append,0.0999099909990999,prevalence_absolute_error,column_positional_ablation,datum_transformer,5,500,0.013752651456060642,0.012446032570748422,0.0013066188853122177,-0.000325107970807961,0.0029383457414323966,0.994272799506968,2.2232615678766,0.09028428980731029,0.36113715922924117,False
P2,oracle_target,append,0.0999099909990999,prevalence_absolute_error,c2st_xgb,datum_transformer,5,500,0.01508975268805648,0.012446032570748422,0.002643720117308058,-0.0011754578585186953,0.0064628980931348105,0.8595074939595729,1.9219171836640951,0.12699093129554173,0.3809727938866252,False
P2,oracle_target,append,0.0999099909990999,prevalence_absolute_error,c2st_xgb,column_positional_ablation,5,500,0.01508975268805648,0.013752651456060642,0.0013371012319958401,-0.0025786929021458602,0.005252895366137541,0.4239830810429052,0.9480549905217386,0.39678526620675225,0.4056610962091604,False
P2,oracle_target,append,0.0999099909990999,prevalence_absolute_error,char3gram,flat_transformer,5,500,0.02154987057372364,0.01932018174942352,0.0022296888243001226,-0.001839586488233104,0.006298964136833349,0.6803482506587306,1.5213049368459877,0.2028305481045802,0.4056610962091604,False
P2,oracle_target,append,0.2498124531132783,prevalence_absolute_error,c2st_lr,c2st_xgb,5,500,0.04847943856226525,0.015463459290409914,0.03301597927185533,0.02913749333516742,0.03689446520854324,10.569782512170857,23.634752204602535,1.9001225941116853e-05,0.00027400031155705483,True
P2,oracle_target,append,0.2498124531132783,prevalence_absolute_error,c2st_lr,flat_transformer,5,500,0.04847943856226525,0.019168900752056593,0.029310537810208648,0.025901309389837937,0.03271976623057936,10.675095675451656,23.87023959662394,1.826668743713699e-05,0.00027400031155705483,True
P2,oracle_target,append,0.2498124531132783,prevalence_absolute_error,c2st_lr,datum_transformer,5,500,0.04847943856226525,0.013243784087064937,0.03523565447520031,0.030420985609637893,0.04005032334076272,9.08698912357972,20.31912539112549,3.4637847439818996e-05,0.00045029201671764694,True
P2,oracle_target,append,0.2498124531132783,prevalence_absolute_error,c2st_lr,column_positional_ablation,5,500,0.04847943856226525,0.014661963576395034,0.033817474985870205,0.028970088024043286,0.038664861947697124,8.662386875811931,19.369685901717506,4.187772669465563e-05,0.0005025327203358675,True
P2,oracle_target,append,0.2498124531132783,prevalence_absolute_error,c2st_lr,char3gram,5,500,0.04847943856226525,0.021084912945096092,0.027394525617169145,0.02251729636765801,0.032271754866680276,6.974204915653521,15.594796280414458,9.872340800768742e-05,0.0010859574880845617,True
P2,oracle_target,append,0.2498124531132783,prevalence_absolute_error,c2st_xgb,char3gram,5,500,0.015463459290409914,0.021084912945096092,-0.00562145365468618,-0.008000273087474226,-0.003242634221898133,-2.934210358460915,-6.561093821802631,0.002791341904510982,0.026437533161872886,True
P2,oracle_target,append,0.2498124531132783,prevalence_absolute_error,datum_transformer,flat_transformer,5,500,0.013243784087064937,0.019168900752056593,-0.005925116664991658,-0.008396081954756567,-0.0034541513752267493,-2.977380572099113,-6.65762535410083,0.0026437533161872886,0.026437533161872886,True
P2,oracle_target,append,0.2498124531132783,prevalence_absolute_error,char3gram,datum_transformer,5,500,0.021084912945096092,0.013243784087064937,0.00784112885803116,0.003449057018237657,0.012233200697824662,2.216732276572151,4.956764058333193,0.007723885553641676,0.061791084429133405,False
P2,oracle_target,append,0.2498124531132783,prevalence_absolute_error,column_positional_ablation,flat_transformer,5,500,0.014661963576395034,0.019168900752056593,-0.004506937175661559,-0.007269401954155805,-0.0017444723971673133,-2.025763975979239,-4.529745956659831,0.010579392070010579,0.07405574449007406,False
P2,oracle_target,append,0.2498124531132783,prevalence_absolute_error,char3gram,column_positional_ablation,5,500,0.021084912945096092,0.014661963576395034,0.006422949368701062,0.0018679969700208538,0.01097790176738127,1.7508734000628616,3.915071942536743,0.01731952309892086,0.10391713859352517,False
P2,oracle_target,append,0.2498124531132783,prevalence_absolute_error,column_positional_ablation,datum_transformer,5,500,0.014661963576395034,0.013243784087064937,0.0014181794893300998,0.00023732373667214256,0.0025990352419880567,1.4912087364850577,3.3344441034221592,0.028985349216689497,0.1449267460834475,False
P2,oracle_target,append,0.2498124531132783,prevalence_absolute_error,c2st_xgb,flat_transformer,5,500,0.015463459290409914,0.019168900752056593,-0.003705441461646678,-0.007407339270538167,-3.5436527551896933e-06,-1.2428525847816234,-2.7791028655830305,0.0498642386240059,0.1994569544960236,False
P2,oracle_target,append,0.2498124531132783,prevalence_absolute_error,c2st_xgb,datum_transformer,5,500,0.015463459290409914,0.013243784087064937,0.0022196752033449797,-0.0005228724299962727,0.004962222836686232,1.004938165592161,2.2471100514480122,0.08792621162406213,0.2637786348721864,False
P2,oracle_target,append,0.2498124531132783,prevalence_absolute_error,c2st_xgb,column_positional_ablation,5,500,0.015463459290409914,0.014661963576395034,0.0008014957140148806,-0.0018679853638511404,0.0034709767918809017,0.37280218281316657,0.8336110229305442,0.4513852478852567,0.6899813212670713,False
P2,oracle_target,append,0.2498124531132783,prevalence_absolute_error,char3gram,flat_transformer,5,500,0.021084912945096092,0.019168900752056593,0.001916012193039502,-0.003056847943292024,0.006888872329371028,0.4784054437476314,1.0697470930256554,0.3449906606335357,0.6899813212670713,False
